Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.024399757,0.0,1.71,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.63,2.77,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,2.84,0.16,0.0,0.22,-6.34956952766e7,0.0317
01/01/2018 01:00,0.023599327,0.0,1.64,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49,2.92,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,2.67,0.16,0.0,0.22,6.41786977643e7,0.0317
01/01/2018 02:00,0.024710178,0.0,1.64,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,2.93,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,2.51,0.16,0.0,0.22,6.48690470879e7,0.0317
01/01/2018 03:00,0.021299839,0.0,1.66,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,2.91,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,2.34,0.17,0.0,0.22,6.55668222742e7,0.0317
01/01/2018 04:00,0.018400043,0.0,1.66,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13,2.92,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,2.17,0.17,0.0,0.22,6.62721032006e7,0.0317
01/01/2018 05:00,0.017839909,0.0,1.68,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.01,2.9,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,2.0,0.17,0.0,0.22,6.69849706039e7,0.0317
01/01/2018 06:00,0.02260086,0.0,1.68,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,2.91,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,1.83,0.17,0.0,0.22,6.77055060895e7,0.0317
01/01/2018 07:00,0.02715069,0.0,1.79,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76,2.76,0.0,0.0,0.0,0.0,0.0,0.03,5.58,0.17,0.0,1.66,0.17,0.0,0.22,6.84337921403e7,0.0317
01/01/2018 08:00,0.030636668,0.0,1.8,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.65,2.76,0.0,0.0,0.0,0.0,0.0,0.03,28.72,0.17,0.0,1.49,0.17,0.0,0.22,6.9169912126e7,0.0317
01/01/2018 09:00,0.024959058,0.0,1.65,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57,3.01,0.0,0.0,0.0,0.0,0.0,0.02,53.1,0.17,0.0,1.32,0.17,0.0,0.22,6.99139503142e7,0.0317
01/01/2018 10:00,0.022959828,0.0,1.57,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.56,3.19,0.0,0.0,0.0,0.0,0.0,0.02,65.44,0.17,0.0,1.15,0.17,0.0,0.22,7.06659918801e7,0.0317
01/01/2018 11:00,0.024039716,0.0,1.53,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57,3.29,0.0,0.0,0.0,0.0,0.0,0.02,65.83,0.17,0.0,0.98,0.17,0.0,0.22,7.14261229127e7,0.0317
01/01/2018 12:00,0.027469635,0.0,1.5,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,3.36,0.0,0.0,0.0,0.0,0.0,0.03,67.83,0.17,0.0,0.82,0.17,0.0,0.22,7.21944304275e7,0.0317
01/01/2018 13:00,0.027139962,0.0,1.5,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63,3.38,0.0,0.0,0.0,0.0,0.0,0.03,60.96,0.16,0.0,0.65,0.16,0.0,0.22,7.29710023759e7,0.0317
01/01/2018 14:00,0.029070377,0.0,1.49,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87,0.0,0.0,0.0,0.0,0.0,11.65,3.39,0.0,0.0,0.0,0.0,0.0,0.03,45.13,0.16,0.0,5.12,0.16,0.0,0.22,7.37559276557e7,0.0317
01/01/2018 15:00,0.030778587,0.0,1.5,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64,3.38,0.0,0.0,0.0,0.0,0.0,0.03,20.95,0.16,0.0,4.95,0.16,0.0,0.22,7.45492961209e7,0.0317
01/01/2018 16:00,0.027599812,0.0,1.52,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,3.31,0.0,0.0,0.0,0.0,0.0,0.03,1.58,0.16,0.0,4.79,0.16,0.0,0.22,7.5351198592e7,0.0317
01/01/2018 17:00,0.030079842,0.0,1.57,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54,3.19,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,4.63,0.16,0.0,0.22,7.61617268664e7,0.0317
01/01/2018 18:00,0.03690031,0.0,1.66,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46,3.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,4.46,0.16,0.0,0.22,7.69809737288e7,0.0317
01/01/2018 19:00,0.037040293,0.0,1.76,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,2.84,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,4.3,0.16,0.0,0.22,7.78090329618e7,0.0317
01/01/2018 20:00,0.033309937,0.0,1.82,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.21,2.78,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,4.14,0.16,0.0,0.22,7.86459993572e7,0.0317
01/01/2018 21:00,0.03008318,0.0,1.82,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.07,2.79,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,3.98,0.16,0.0,0.22,7.94919687268e7,0.0317
01/01/2018 22:00,0.026220143,0.0,1.89,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92,2.72,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,3.81,0.16,0.0,0.22,8.03470379132e7,0.0317
01/01/2018 23:00,0.024319649,0.0,1.93,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.76,2.69,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,3.65,0.16,0.0,0.22,8.02032201261e7,0.0317
01/02/2018 00:00,0.024398983,0.0,1.96,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,2.68,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,3.49,0.16,0.0,0.22,8.00578553377e7,0.0317
01/02/2018 01:00,0.023640156,0.0,1.94,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,2.72,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,3.32,0.16,0.0,0.22,7.99109269075e7,0.0317
01/02/2018 02:00,0.024720192,0.0,1.96,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.28,2.71,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,3.16,0.16,0.0,0.22,7.97624180163e7,0.0317
