Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.15854025,0.0,1.41,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.86,2.69,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,2.87,0.13,0.0,0.22,-8.50951128212e7,0.0317
01/01/2018 01:00,0.155370349,0.0,1.43,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,19.71,2.65,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.59918483524e7,0.0317
01/01/2018 02:00,0.157249449,0.0,1.44,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,19.56,2.64,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.68980337166e7,0.0317
01/01/2018 03:00,0.15409841900000001,0.0,1.44,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,19.41,2.65,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.78137684966e7,0.0317
01/01/2018 04:00,0.15323065900000002,0.0,1.45,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,19.26,2.64,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.77315019586e7,0.0317
01/01/2018 05:00,0.16625002,0.0,1.46,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,19.11,2.64,0.0,0.0,0.0,0.1,0.02,0.15,0.0,0.22,0.0,6.0,0.22,0.0,0.22,8.76483684926e7,0.0317
01/01/2018 06:00,0.15979826,0.0,1.46,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.95,2.67,0.0,0.0,0.0,0.0,0.02,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.75643589629e7,0.0317
01/01/2018 07:00,0.16143036,0.0,1.46,0.0,0.0,0.0,0.0,1.47,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.8,2.69,0.0,0.0,0.0,0.0,0.01,0.15,1.83,0.13,0.0,6.0,0.13,0.0,0.22,8.74794641377e7,0.0317
01/01/2018 08:00,0.164199899,0.0,1.46,0.0,0.0,0.0,0.0,0.81,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.68,2.71,0.0,0.0,0.0,0.0,0.01,0.15,11.63,0.13,0.0,6.0,0.13,0.0,0.22,8.73936746876e7,0.0317
01/01/2018 09:00,0.16025019999999998,0.0,1.45,0.0,0.0,0.0,0.0,0.17,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.57,2.77,0.0,0.0,0.0,0.0,0.01,0.15,21.68,0.13,0.0,6.0,0.13,0.0,0.22,8.73069811851e7,0.0317
01/01/2018 10:00,0.15707711,0.0,1.43,0.0,0.0,0.0,0.0,0.06,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.48,2.86,0.0,0.0,0.0,0.0,0.01,0.14,22.23,0.13,0.0,6.0,0.13,0.0,0.22,8.72193741035e7,0.0317
01/01/2018 11:00,0.15830994,0.43,1.4,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.42,2.96,0.0,0.0,0.0,0.0,0.01,0.15,29.01,0.13,0.0,6.0,0.13,0.0,0.18,8.71308438153e7,0.0317
01/01/2018 12:00,0.15893334999999997,0.49,1.38,0.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.37,3.05,0.0,0.0,0.0,0.0,0.01,0.15,28.37,0.13,0.0,6.0,0.13,0.0,0.18,8.70413805932e7,0.0317
01/01/2018 13:00,0.1589799,0.22,1.36,0.0,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.33,3.12,0.0,0.0,0.0,0.0,0.01,0.15,21.67,0.13,0.0,6.0,0.13,0.0,0.18,8.69509746045e7,0.0317
01/01/2018 14:00,0.16008989999999998,0.0,1.36,0.0,0.0,0.0,0.0,0.44,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.27,3.13,0.0,0.0,0.0,0.0,0.01,0.15,10.2,0.13,0.0,6.0,0.13,0.0,0.22,8.68596159142e7,0.0317
01/01/2018 15:00,0.21138954000000001,0.0,1.37,0.0,0.0,0.0,0.0,1.12,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.2,3.11,0.0,0.0,0.0,0.0,0.04,0.17,2.34,0.13,0.0,6.0,0.13,0.0,0.22,8.67672944814e7,0.0317
