Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.30023306000000005,0.0,2.13,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24,5.18,0.0,0.0,0.0,0.1,0.01,0.29,0.0,0.15,0.0,3.85,0.15,0.0,0.22,-1.118987384644e8,0.0482
01/01/2018 01:00,0.2956001305,0.0,2.11,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15,5.12,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,3.71,0.14,0.0,0.22,1.127170313293e8,0.0482
01/01/2018 02:00,0.2948605805,0.0,2.12,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06,5.14,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.15,0.0,3.56,0.15,0.0,0.22,1.135413082046e8,0.0482
01/01/2018 03:00,0.32058064999999997,0.0,2.15,0.0,0.0,0.0,0.0,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.97,5.23,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.14,0.0,3.42,0.14,0.0,0.22,1.143716128502e8,0.0482
01/01/2018 04:00,0.28840987999999995,0.0,2.15,0.0,0.0,0.0,0.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88,5.23,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,3.28,0.14,0.0,0.22,1.142029978565e8,0.0482
01/01/2018 05:00,0.29087944,0.0,2.14,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,5.17,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,3.14,0.14,0.0,0.22,1.140331498153e8,0.0482
01/01/2018 06:00,0.2992398,0.0,2.11,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,5.05,0.0,0.0,0.0,0.0,0.01,0.29,0.0,0.14,0.0,3.0,0.14,0.0,0.22,1.138620597096e8,0.0482
01/01/2018 07:00,0.3052792505,0.0,2.1,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.61,5.01,0.0,0.0,0.0,0.0,0.01,0.29,2.32,0.14,0.0,2.86,0.14,0.0,0.22,1.136897184564e8,0.0482
01/01/2018 08:00,0.31014937,0.0,2.12,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.52,5.08,0.0,0.0,0.0,0.0,0.01,0.3,8.67,0.14,0.0,2.72,0.14,0.0,0.22,1.135161169063e8,0.0482
01/01/2018 09:00,0.30674877100000003,0.0,2.17,0.0,0.0,0.0,0.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,0.0,17.44,5.26,0.0,0.0,0.0,0.0,0.01,0.29,25.56,0.14,0.0,8.0,0.14,0.0,0.22,1.133412458432e8,0.0482
01/01/2018 10:00,0.30167885,0.0,2.23,0.0,0.0,0.0,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.38,5.47,0.0,0.0,0.0,0.0,0.01,0.29,39.9,0.14,0.0,7.86,0.14,0.0,0.22,1.131650959835e8,0.0482
01/01/2018 11:00,0.30276145,0.0,2.27,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.33,5.65,0.0,0.0,0.0,0.0,0.01,0.29,41.89,0.14,0.0,7.72,0.14,0.0,0.22,1.129876579757e8,0.0482
01/01/2018 12:00,0.307829081,0.0,2.32,0.0,0.0,0.0,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,17.29,5.83,0.0,0.0,0.0,0.0,0.01,0.3,45.85,0.14,0.0,8.0,0.14,0.0,0.22,1.128089223997e8,0.0482
01/01/2018 13:00,0.30783957100000003,0.0,2.37,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,17.25,6.04,0.0,0.0,0.0,0.0,0.01,0.3,40.52,0.14,0.0,8.0,0.14,0.0,0.22,1.126288797668e8,0.0482
01/01/2018 14:00,0.308799971,0.0,2.4,0.0,0.0,0.0,0.0,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.21,6.14,0.0,0.0,0.0,0.0,0.01,0.3,31.11,0.14,0.0,7.86,0.14,0.0,0.22,1.124475205186e8,0.0482
01/01/2018 15:00,0.30867019999999995,0.0,2.4,0.0,0.0,0.0,0.0,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.17,6.14,0.0,0.0,0.0,0.0,0.01,0.3,14.34,0.14,0.0,7.72,0.14,0.0,0.22,1.122648350269e8,0.0482
01/01/2018 16:00,0.31592026,0.0,2.37,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12,6.04,0.0,0.0,0.0,0.0,0.01,0.3,1.01,0.14,0.0,7.58,0.14,0.0,0.22,1.120808135931e8,0.0482
01/01/2018 17:00,0.328560051,0.0,2.34,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,17.06,5.88,0.0,0.0,0.0,0.0,0.02,0.31,0.0,0.14,0.0,8.0,0.14,0.0,0.22,1.118954464477e8,0.0482
01/01/2018 18:00,0.33723023,0.0,2.33,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.83,0.0,0.0,0.0,0.0,0.02,0.32,0.0,0.14,0.0,7.86,0.14,0.0,0.22,1.117087237495e8,0.0482
01/01/2018 19:00,0.361300632,0.0,2.33,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,16.94,5.84,0.0,0.0,0.0,0.0,0.02,0.35,0.0,0.14,0.0,8.0,0.14,0.0,0.22,1.115206355859e8,0.0482
01/01/2018 20:00,0.8485016,0.0,2.32,0.0,0.0,0.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.88,5.79,0.0,0.0,0.0,0.1,0.15,0.7,0.0,0.76,0.0,7.24,0.76,0.0,0.22,1.113311719715e8,0.0482
01/01/2018 21:00,0.769239205,0.0,2.3,0.0,0.0,0.0,0.0,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.82,5.71,0.0,0.0,0.0,0.1,0.12,0.65,0.0,0.49,0.0,6.75,0.49,0.0,0.22,1.111403228479e8,0.0482
01/01/2018 22:00,0.4046112,0.0,2.29,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,16.76,5.65,0.0,0.0,0.0,0.1,0.04,0.36,0.0,0.35,0.0,8.0,0.35,0.0,0.22,1.109480780831e8,0.0482
01/01/2018 23:00,0.303458581,0.0,2.27,0.0,0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.68,5.57,0.0,0.0,0.0,0.1,0.01,0.29,0.0,0.14,0.0,7.86,0.14,0.0,0.22,1.107544274711e8,0.0482
01/02/2018 00:00,0.30023973000000004,0.0,2.27,0.0,0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.61,5.54,0.0,0.0,0.0,0.1,0.01,0.29,0.0,0.14,0.0,7.72,0.14,0.0,0.22,1.105593607311e8,0.0482
01/02/2018 01:00,0.2956007205,0.0,2.27,0.0,0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.54,5.56,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,7.58,0.14,0.0,0.22,1.103628675074e8,0.0482
01/02/2018 02:00,0.2948696005,0.0,2.28,0.0,0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.46,5.57,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,7.43,0.14,0.0,0.22,1.101649373685e8,0.0482
01/02/2018 03:00,0.32091064999999996,0.0,2.29,0.0,0.0,0.0,0.0,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.39,5.61,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.14,0.0,7.3,0.14,0.0,0.22,1.099655598064e8,0.0482
01/02/2018 04:00,0.28892057,0.0,2.34,0.0,0.0,0.0,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.32,5.79,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,7.16,0.14,0.0,0.22,1.097647242365e8,0.0482
