Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.4176627995,0.0,2.07,0.0,0.0,0.0,0.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,3.98,0.0,0.0,0.0,0.3,0.01,0.41,0.0,0.12,0.0,3.88,0.12,0.0,0.22,-3.81277566135e7,0.0482
01/01/2018 01:00,0.3900606,0.0,2.08,0.0,0.0,0.0,0.0,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.61,3.95,0.0,0.0,0.0,0.3,0.01,0.38,0.0,0.12,0.0,3.75,0.12,0.0,0.22,3.87938942831e7,0.0482
01/01/2018 02:00,0.38501057,0.0,2.09,0.0,0.0,0.0,0.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.47,3.93,0.0,0.0,0.0,0.3,0.01,0.37,0.0,0.12,0.0,3.63,0.12,0.0,0.22,3.94716701773e7,0.0482
01/01/2018 03:00,0.38744945,0.0,2.11,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32,3.89,0.0,0.0,0.0,0.3,0.01,0.38,0.0,0.12,0.0,3.51,0.12,0.0,0.22,3.91501594145e7,0.0482
01/01/2018 04:00,0.42826956099999997,0.0,2.13,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.17,3.83,0.0,0.0,0.0,0.3,0.01,0.41,0.0,0.12,0.0,3.39,0.12,0.0,0.22,3.88230314726e7,0.0482
01/01/2018 05:00,0.511325,0.0,2.15,0.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.02,3.81,0.0,0.0,0.0,0.3,0.03,0.48,0.0,0.99,0.0,2.4,0.99,0.0,0.22,3.84901882124e7,0.0482
01/01/2018 06:00,0.641060828,0.0,2.15,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.87,3.82,0.0,0.0,0.0,0.3,0.04,0.6,0.0,1.86,0.0,0.54,1.86,0.0,0.22,3.81515297806e7,0.0482
01/01/2018 07:00,0.8436487,0.0,2.16,0.0,0.0,0.0,0.0,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,17.73,3.84,0.0,0.0,0.0,0.3,0.05,0.79,5.5,2.42,0.0,0.0,2.42,0.0,0.22,3.78069545795e7,0.0482
01/01/2018 08:00,1.1343074,0.0,2.16,0.0,0.0,0.0,0.0,3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,17.63,3.92,0.0,0.0,0.0,0.3,0.06,1.07,30.6,0.91,0.0,0.0,0.91,0.0,0.22,3.7456359236e7,0.0482
01/01/2018 09:00,1.7792883,0.0,2.14,0.0,0.0,0.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.03,0.0,17.59,4.07,0.0,0.0,0.0,0.3,0.07,1.71,55.89,1.24,0.0,8.0,1.24,0.0,0.22,3.70996385712e7,0.0482
