Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.30382346000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99,0.0,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-4.0982,0.0
01/01/2018 01:00,0.30020904000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.91,0.0,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.106,0.0
01/01/2018 02:00,0.30211067,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.84,0.0,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1139,0.0
01/01/2018 03:00,0.29903984,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.77,0.0,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1217,0.0
01/01/2018 04:00,0.29871939999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,0.0,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1296,0.0
01/01/2018 05:00,0.33932877,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,22.63,0.0,0.0,0.0,0.0,0.6,0.03,0.31,0.0,2.51,0.0,0.0,2.51,0.0,0.16,4.1375,0.0317
01/01/2018 06:00,0.4719907,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,22.55,0.0,0.0,0.0,0.0,0.5,0.08,0.39,0.0,1.44,0.0,0.0,1.44,0.0,0.32,4.1454,0.0317
01/01/2018 07:00,0.48216033,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.91,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.07,0.0,0.4,0.09,0.39,6.32,1.47,0.0,0.0,1.47,0.0,0.32,4.1533,0.0317
01/01/2018 08:00,0.4655099,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45,0.0,0.73,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,6.82,0.0,0.3,0.08,0.39,33.23,1.18,0.0,0.0,1.18,0.0,0.32,4.1533,0.0317
01/01/2018 09:00,0.41778945,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,0.0,0.11,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,6.17,0.0,0.2,0.06,0.36,58.83,0.18,0.0,0.0,0.18,0.0,0.32,4.1533,0.0317
