Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.15854025,0.0,1.41,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.86,2.69,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,2.87,0.13,0.0,0.22,-8.5095112833e7,0.0317
01/01/2018 01:00,0.155370349,0.0,1.43,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.71,2.65,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,2.73,0.13,0.0,0.22,8.59918483644e7,0.0317
01/01/2018 02:00,0.157249449,0.0,1.44,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.56,2.64,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,2.6,0.13,0.0,0.22,8.68980337287e7,0.0317
01/01/2018 03:00,0.15409841900000001,0.0,1.44,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.41,2.65,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,2.47,0.13,0.0,0.22,8.78137685088e7,0.0317
01/01/2018 04:00,0.15323065900000002,0.0,1.45,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26,2.64,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,2.33,0.13,0.0,0.22,8.7731501971e7,0.0317
01/01/2018 05:00,0.16625002,0.0,1.46,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.11,2.64,0.0,0.0,0.0,0.1,0.02,0.15,0.0,0.22,0.0,2.12,0.22,0.0,0.22,8.76483685051e7,0.0317
01/01/2018 06:00,0.15979826,0.0,1.46,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,18.95,2.67,0.0,0.0,0.0,0.0,0.02,0.14,0.0,0.13,0.0,5.9,0.13,0.0,0.22,8.75643589756e7,0.0317
01/01/2018 07:00,0.16143036,0.0,1.46,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,2.69,0.0,0.0,0.0,0.0,0.01,0.15,1.83,0.13,0.0,5.76,0.13,0.0,0.22,8.74794641505e7,0.0317
01/01/2018 08:00,0.164199899,0.0,1.46,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.68,2.71,0.0,0.0,0.0,0.0,0.01,0.15,11.63,0.13,0.0,5.63,0.13,0.0,0.22,8.73936747006e7,0.0317
01/01/2018 09:00,0.16025019999999998,0.0,1.45,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.57,2.77,0.0,0.0,0.0,0.0,0.01,0.15,21.68,0.13,0.0,5.5,0.13,0.0,0.22,8.73069811982e7,0.0317
01/01/2018 10:00,0.15707711,0.0,1.43,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.48,2.86,0.0,0.0,0.0,0.0,0.01,0.14,22.23,0.13,0.0,5.37,0.13,0.0,0.22,8.72193741166e7,0.0317
01/01/2018 11:00,0.15830994,0.0,1.4,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42,2.96,0.0,0.0,0.0,0.0,0.01,0.15,29.01,0.13,0.0,5.23,0.13,0.0,0.22,8.71308438287e7,0.0317
01/01/2018 12:00,0.15893334999999997,0.0,1.38,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37,3.05,0.0,0.0,0.0,0.0,0.01,0.15,28.37,0.13,0.0,5.1,0.13,0.0,0.22,8.70413806055e7,0.0317
01/01/2018 13:00,0.1589799,0.0,1.36,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33,3.12,0.0,0.0,0.0,0.0,0.01,0.15,21.67,0.13,0.0,4.97,0.13,0.0,0.22,8.69509746158e7,0.0317
01/01/2018 14:00,0.16008989999999998,0.0,1.36,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.27,3.13,0.0,0.0,0.0,0.0,0.01,0.15,10.2,0.13,0.0,4.83,0.13,0.0,0.22,8.68596159245e7,0.0317
01/01/2018 15:00,0.21138954000000001,0.0,1.37,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,3.11,0.0,0.0,0.0,0.0,0.04,0.17,2.34,0.13,0.0,4.7,0.13,0.0,0.22,8.67672944919e7,0.0317
01/01/2018 16:00,0.4293705,0.0,1.38,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14,3.08,0.0,0.0,0.0,0.1,0.13,0.3,0.0,0.66,0.0,4.05,0.66,0.0,0.22,8.66740001724e7,0.0317
01/01/2018 17:00,0.48419860000000003,0.0,1.39,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08,3.05,0.0,0.0,0.0,0.1,0.17,0.31,0.0,0.39,0.0,3.65,0.39,0.0,0.22,8.65797227137e7,0.0317
01/01/2018 18:00,0.8261348900000001,0.0,1.4,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.02,3.02,0.0,0.0,0.0,0.1,0.2,0.62,0.0,0.5,0.0,3.15,0.5,0.0,0.22,8.64844517555e7,0.0317
01/01/2018 19:00,1.51437969,0.0,1.41,0.0,0.0,0.0,0.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.99,2.99,0.0,0.0,0.0,0.1,0.2,1.31,0.0,0.89,0.0,2.26,0.89,0.0,0.22,8.63881768282e7,0.0317
01/01/2018 20:00,0.5824388,0.0,1.43,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.92,2.94,0.0,0.0,0.0,0.1,0.17,0.41,0.0,1.27,0.0,0.99,1.27,0.0,0.22,8.62908873519e7,0.0317
01/01/2018 21:00,0.44475913999999994,0.0,1.44,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.83,2.92,0.0,0.0,0.0,0.1,0.1,0.34,0.0,0.99,0.0,0.0,0.99,0.0,0.22,8.61925726352e7,0.0317
01/01/2018 22:00,0.16248036000000002,0.0,1.45,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,17.72,2.9,0.0,0.0,0.0,0.1,0.02,0.15,0.0,0.13,0.0,0.0,0.13,0.0,0.22,8.60932218742e7,0.0317
01/01/2018 23:00,0.1599012,0.0,1.46,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,17.61,2.88,0.0,0.0,0.0,0.1,0.02,0.14,0.0,0.13,0.0,0.4,0.13,0.0,0.22,8.5992824151e7,0.0317
01/02/2018 00:00,0.15855979999999997,0.0,1.48,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,2.85,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.27,0.13,0.0,0.22,8.58913684326e7,0.0317
01/02/2018 01:00,0.155379619,0.0,1.48,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.38,2.86,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.13,0.13,0.0,0.22,8.57888435699e7,0.0317
01/02/2018 02:00,0.157261579,0.0,1.48,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.27,2.87,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.22,8.56852382963e7,0.0317
01/02/2018 03:00,0.154109949,0.0,1.5,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,17.15,2.84,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.22,8.55805412264e7,0.0317
