Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.024399757,0.0,1.71,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.63,2.77,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,2.84,0.16,0.0,0.16,-6.34956953313e7,0.0317
01/01/2018 01:00,0.023599327,0.0,1.64,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49,2.92,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,2.67,0.16,0.0,0.16,6.41786978219e7,0.0317
01/01/2018 02:00,0.024710178,0.0,1.64,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,2.93,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,2.51,0.16,0.0,0.16,6.48690471481e7,0.0317
01/01/2018 03:00,0.021299839,0.0,1.66,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,2.91,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,2.34,0.17,0.0,0.16,6.55668223371e7,0.0317
01/01/2018 04:00,0.018400043,0.0,1.66,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,12.13,2.92,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,4.83,0.17,0.0,0.16,6.62721032662e7,0.0317
01/01/2018 05:00,0.017839909,0.0,1.68,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.01,2.9,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,4.66,0.17,0.0,0.16,6.69849706723e7,0.0317
01/01/2018 06:00,0.02260086,0.0,1.68,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,2.91,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,4.49,0.17,0.0,0.32,6.77055061607e7,0.0317
01/01/2018 07:00,0.02715069,0.0,1.79,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76,2.76,0.0,0.0,0.0,0.0,0.0,0.03,5.58,0.17,0.0,4.32,0.17,0.0,0.32,6.84337922088e7,0.0317
01/01/2018 08:00,0.030636668,0.0,1.8,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.65,2.76,0.0,0.0,0.0,0.0,0.0,0.03,28.72,0.17,0.0,4.15,0.17,0.0,0.32,6.91699121913e7,0.0317
01/01/2018 09:00,0.024959058,0.0,1.65,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57,3.01,0.0,0.0,0.0,0.0,0.0,0.02,53.1,0.17,0.0,3.98,0.17,0.0,0.32,6.99139503763e7,0.0317
01/01/2018 10:00,0.022959828,0.0,1.57,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.56,3.19,0.0,0.0,0.0,0.0,0.0,0.02,65.44,0.17,0.0,3.81,0.17,0.0,0.16,7.06659919395e7,0.0317
01/01/2018 11:00,0.024039716,0.0,1.53,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57,3.29,0.0,0.0,0.0,0.0,0.0,0.02,65.83,0.17,0.0,3.64,0.17,0.0,0.16,7.14261229746e7,0.0317
