Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.14722252,0.0,1.58,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.84,3.73,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,3.86,0.14,0.0,0.16,-1.322676670224e8,0.0317
01/01/2018 01:00,0.14466,0.0,1.55,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.78,3.63,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,3.72,0.14,0.0,0.16,1.32895664066e8,0.0317
01/01/2018 02:00,0.146171065,0.0,1.54,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.73,3.6,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,3.59,0.14,0.0,0.16,1.335266427927e8,0.0317
01/01/2018 03:00,0.1435194,0.0,1.55,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67,3.6,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,3.45,0.14,0.0,0.16,1.341606173595e8,0.0317
01/01/2018 04:00,0.14344135,0.0,1.54,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.61,3.57,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.13,0.0,3.32,0.13,0.0,0.16,1.347976019904e8,0.0317
01/01/2018 05:00,0.145679474,0.0,1.54,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.56,3.56,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,3.18,0.14,0.0,0.16,1.35437610977e8,0.0317
01/01/2018 06:00,0.21817076,0.0,1.55,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,3.61,0.0,0.0,0.0,0.2,0.08,0.14,0.0,0.82,0.0,2.36,0.82,0.0,0.32,1.360806586787e8,0.0317
01/01/2018 07:00,0.16562927,0.0,1.56,0.0,0.0,0.0,0.0,1.57,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.44,3.64,0.0,0.0,0.0,0.1,0.04,0.13,9.42,0.35,0.0,2.01,0.35,0.0,0.32,1.367267595133e8,0.0317
01/01/2018 08:00,0.15193084,0.0,1.57,0.0,0.0,0.0,0.0,0.9,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39,3.67,0.0,0.0,0.0,0.0,0.02,0.13,52.62,0.14,0.0,1.87,0.14,0.0,0.32,1.363730103316e8,0.0317
01/01/2018 09:00,0.14802074,0.0,1.61,0.0,0.0,0.0,0.0,0.33,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34,3.81,0.0,0.0,0.0,0.0,0.02,0.12,92.94,0.14,0.0,1.73,0.14,0.0,0.32,1.360175815751e8,0.0317
