Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.30382346000000005,0.0,1.56,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.01,2.56,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-2.643525034949e8,0.0
01/01/2018 01:00,0.30020904000000004,0.0,1.57,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.96,2.53,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.650581964766e8,0.0
01/01/2018 02:00,0.30211067,0.0,1.59,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.92,2.51,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.657657733161e8,0.0
01/01/2018 03:00,0.29903984,0.0,1.61,0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.87,2.48,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.664752390425e8,0.0
01/01/2018 04:00,0.29871939999999997,0.0,1.64,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.82,2.42,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.671865986981e8,0.0
01/01/2018 05:00,0.33932877,0.0,1.66,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,22.77,2.4,0.0,0.0,0.0,0.6,0.03,0.31,0.0,2.51,0.0,0.0,2.51,0.0,0.22,2.678998573385e8,0.0317
01/01/2018 06:00,0.4719907,0.0,1.66,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,22.72,2.4,0.0,0.0,0.0,0.5,0.08,0.39,0.0,1.44,0.0,0.0,1.44,0.0,0.22,2.686150200334e8,0.0317
01/01/2018 07:00,0.48216033,0.0,1.66,0.0,0.0,0.0,0.0,1.89,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,22.67,2.41,0.0,0.0,0.0,0.4,0.09,0.39,6.32,1.47,0.0,0.0,1.47,0.0,0.22,2.693320918659e8,0.0317
01/01/2018 08:00,0.4655099,0.0,1.64,0.0,0.0,0.0,0.0,0.71,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,22.63,2.46,0.0,0.0,0.0,0.3,0.08,0.39,33.23,1.18,0.0,0.0,1.18,0.0,0.22,2.700510779324e8,0.0317
01/01/2018 09:00,0.41778945,0.57,1.59,0.0,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,22.59,2.57,0.0,0.0,0.0,0.2,0.06,0.36,58.83,0.18,0.0,0.0,0.18,0.0,0.18,2.707719833435e8,0.0317
