Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.4176627995,0.0,2.07,0.0,0.0,0.0,0.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,3.98,0.0,0.0,0.0,0.3,0.01,0.41,0.0,0.12,0.0,3.88,0.12,0.0,0.16,-3.82135435068e7,0.0482
01/01/2018 01:00,0.3900606,0.0,2.08,0.0,0.0,0.0,0.0,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,0.0,18.61,3.95,0.0,0.0,0.0,0.3,0.01,0.38,0.0,0.12,0.0,8.0,0.12,0.0,0.16,3.88811799797e7,0.0482
01/01/2018 02:00,0.38501057,0.0,2.09,0.0,0.0,0.0,0.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.47,3.93,0.0,0.0,0.0,0.3,0.01,0.37,0.0,0.12,0.0,8.0,0.12,0.0,0.16,3.95604808632e7,0.0482
01/01/2018 03:00,0.38744945,0.0,2.11,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.32,3.89,0.0,0.0,0.0,0.3,0.01,0.38,0.0,0.12,0.0,8.0,0.12,0.0,0.16,3.92405217332e7,0.0482
01/01/2018 04:00,0.42826956099999997,0.0,2.13,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.17,3.83,0.0,0.0,0.0,0.3,0.01,0.41,0.0,0.12,0.0,8.0,0.12,0.0,0.16,3.8914972533e7,0.0482
01/01/2018 05:00,0.511325,0.0,2.15,0.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.02,3.81,0.0,0.0,0.0,0.3,0.03,0.48,0.0,0.99,0.0,7.01,0.99,0.0,0.16,3.85837355971e7,0.0482
01/01/2018 06:00,0.641060828,0.0,2.15,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.87,3.82,0.0,0.0,0.0,0.3,0.04,0.6,0.0,1.86,0.0,5.15,1.86,0.0,0.32,3.82467115541e7,0.0482
01/01/2018 07:00,0.8436487,0.0,2.16,0.0,0.0,0.0,0.0,2.58,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.73,3.84,0.0,0.0,0.0,0.3,0.05,0.79,5.5,2.42,0.0,2.73,2.42,0.0,0.32,3.79037992868e7,0.0482
01/01/2018 08:00,1.1343074,0.0,2.16,0.0,0.0,0.0,0.0,0.93,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.63,3.92,0.0,0.0,0.0,0.3,0.06,1.07,30.6,0.91,0.0,1.82,0.91,0.0,0.32,3.75548959305e7,0.0482
01/01/2018 09:00,1.7792883,0.46,2.14,0.0,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84,0.0,17.59,4.07,0.0,0.0,0.0,0.3,0.07,1.71,55.89,1.24,0.0,8.0,1.24,0.0,0.18,3.71998968141e7,0.0482
01/01/2018 10:00,6.035945,0.0,2.1,0.0,0.0,0.0,0.0,2.71,5.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,17.82,4.2,0.0,0.0,0.0,0.3,0.08,5.95,65.28,1.18,0.0,8.0,1.18,0.0,0.16,3.68386954458e7,0.0482
01/01/2018 11:00,6.02276701,0.0,2.07,0.0,0.0,0.0,0.0,2.21,5.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,18.07,4.3,0.0,0.0,0.0,0.3,0.08,5.94,66.0,2.53,0.0,8.0,2.53,0.0,0.16,3.64711834575e7,0.0482
01/01/2018 12:00,5.7158514,0.0,2.04,0.0,0.0,0.0,0.0,1.93,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,18.31,4.41,0.0,0.0,0.0,0.2,0.06,5.65,67.11,1.38,0.0,8.0,1.38,0.0,0.16,3.60972505939e7,0.0482
01/01/2018 13:00,3.271713,0.0,2.03,0.0,0.0,0.0,0.0,0.04,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42,4.49,0.0,0.0,0.0,0.2,0.06,3.22,59.94,0.75,0.0,7.25,0.75,0.0,0.16,3.57167846745e7,0.0482
01/01/2018 14:00,1.1017975,0.94,2.02,0.0,0.0,0.0,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,18.42,4.57,0.0,0.0,0.0,0.2,0.06,1.04,43.56,1.13,0.0,8.0,1.13,0.0,0.18,3.5329671559e7,0.0482
01/01/2018 15:00,1.341794,0.0,2.02,0.0,0.0,0.0,0.0,1.24,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,18.43,4.57,0.0,0.0,0.0,0.2,0.07,1.27,19.45,1.45,0.0,8.0,1.45,0.0,0.16,3.49357951118e7,0.0482
01/01/2018 16:00,0.9353799,0.0,2.03,0.0,0.0,0.0,0.0,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,18.41,4.47,0.0,0.0,0.0,0.2,0.09,0.85,1.41,0.72,0.0,8.0,0.72,0.0,0.16,3.45350371712e7,0.0482
01/01/2018 17:00,0.9212178,0.0,2.05,0.0,0.0,0.0,0.0,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,18.37,4.34,0.0,0.0,0.0,0.2,0.11,0.81,0.0,0.55,0.0,8.0,0.55,0.0,0.16,3.4127277508e7,0.0482
01/01/2018 18:00,1.0573201,0.0,2.06,0.0,0.0,0.0,0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,18.33,4.26,0.0,0.0,0.0,0.3,0.15,0.91,0.0,1.17,0.0,8.0,1.17,0.0,0.16,3.37123937936e7,0.0482
01/01/2018 19:00,1.15024534,0.0,2.07,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,18.28,4.22,0.0,0.0,0.0,0.3,0.16,0.99,0.0,0.9,0.0,8.0,0.9,0.0,0.32,3.32902615625e7,0.0482
01/01/2018 20:00,1.12394906,0.0,2.07,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,18.22,4.21,0.0,0.0,0.0,0.3,0.13,1.0,0.0,0.57,0.0,8.0,0.57,0.0,0.32,3.2860754166e7,0.0482
01/01/2018 21:00,0.971983796,0.0,2.08,0.0,0.0,0.0,0.0,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,18.16,4.16,0.0,0.0,0.0,0.3,0.09,0.88,0.0,0.82,0.0,8.0,0.82,0.0,0.32,3.24237427595e7,0.0482
01/01/2018 22:00,0.68018736,0.0,2.09,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,18.07,4.13,0.0,0.0,0.0,0.3,0.06,0.62,0.0,0.4,0.0,8.0,0.4,0.0,0.32,3.19790962388e7,0.0482
01/01/2018 23:00,0.5387108,0.0,2.1,0.0,0.0,0.0,0.0,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,17.96,4.13,0.0,0.0,0.0,0.3,0.03,0.51,0.0,0.12,0.0,8.0,0.12,0.0,0.16,3.15266812094e7,0.0482
