Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.30023306000000005,0.0,2.13,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24,5.18,0.0,0.0,0.0,0.1,0.01,0.29,0.0,0.15,0.0,3.85,0.15,0.0,0.22,-1.118987384623e8,0.0482
01/01/2018 01:00,0.2956001305,0.0,2.11,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15,5.12,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,3.71,0.14,0.0,0.22,1.127170313272e8,0.0482
01/01/2018 02:00,0.2948605805,0.0,2.12,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06,5.14,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.15,0.0,3.56,0.15,0.0,0.22,1.135413082024e8,0.0482
01/01/2018 03:00,0.32058064999999997,0.0,2.15,0.0,0.0,0.0,0.0,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.97,5.23,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.14,0.0,3.42,0.14,0.0,0.22,1.143716128481e8,0.0482
01/01/2018 04:00,0.28840987999999995,0.0,2.15,0.0,0.0,0.0,0.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88,5.23,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,3.28,0.14,0.0,0.22,1.142029978543e8,0.0482
01/01/2018 05:00,0.29087944,0.0,2.14,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17,0.0,17.8,5.17,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,8.0,0.14,0.0,0.22,1.140331498131e8,0.0482
01/01/2018 06:00,0.2992398,0.0,2.11,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,5.05,0.0,0.0,0.0,0.0,0.01,0.29,0.0,0.14,0.0,7.86,0.14,0.0,0.22,1.138620597074e8,0.0482
01/01/2018 07:00,0.3052792505,0.0,2.1,0.0,0.0,0.0,0.0,2.33,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.61,5.01,0.0,0.0,0.0,0.0,0.01,0.29,2.32,0.14,0.0,7.72,0.14,0.0,0.22,1.136897184542e8,0.0482
01/01/2018 08:00,0.31014937,0.0,2.12,0.0,0.0,0.0,0.0,1.99,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.52,5.08,0.0,0.0,0.0,0.0,0.01,0.3,8.67,0.14,0.0,7.58,0.14,0.0,0.22,1.135161169041e8,0.0482
01/01/2018 09:00,0.30674877100000003,0.0,2.17,0.0,0.0,0.0,0.0,1.3,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.44,5.26,0.0,0.0,0.0,0.0,0.01,0.29,25.56,0.14,0.0,7.44,0.14,0.0,0.22,1.13341245841e8,0.0482
01/01/2018 10:00,0.30167885,0.0,2.23,0.0,0.0,0.0,0.0,0.61,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.38,5.47,0.0,0.0,0.0,0.0,0.01,0.29,39.9,0.14,0.0,7.3,0.14,0.0,0.22,1.131650959813e8,0.0482
01/01/2018 11:00,0.30276145,0.0,2.27,0.0,0.0,0.0,0.0,0.37,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.33,5.65,0.0,0.0,0.0,0.0,0.01,0.29,41.89,0.14,0.0,7.17,0.14,0.0,0.22,1.129876579734e8,0.0482
01/01/2018 12:00,0.307829081,0.0,2.32,0.0,0.0,0.0,0.0,0.36,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.29,5.83,0.0,0.0,0.0,0.0,0.01,0.3,45.85,0.14,0.0,7.02,0.14,0.0,0.22,1.128089223974e8,0.0482
01/01/2018 13:00,0.30783957100000003,0.0,2.37,0.0,0.0,0.0,0.0,0.7,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,6.04,0.0,0.0,0.0,0.0,0.01,0.3,40.52,0.14,0.0,6.89,0.14,0.0,0.22,1.126288797644e8,0.0482
01/01/2018 14:00,0.308799971,0.0,2.4,0.0,0.0,0.0,0.0,1.19,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.21,6.14,0.0,0.0,0.0,0.0,0.01,0.3,31.11,0.14,0.0,6.74,0.14,0.0,0.22,1.124475205162e8,0.0482
01/01/2018 15:00,0.30867019999999995,0.0,2.4,0.0,0.0,0.0,0.0,1.95,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.17,6.14,0.0,0.0,0.0,0.0,0.01,0.3,14.34,0.14,0.0,6.6,0.14,0.0,0.22,1.122648350246e8,0.0482
01/01/2018 16:00,0.31592026,0.0,2.37,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12,6.04,0.0,0.0,0.0,0.0,0.01,0.3,1.01,0.14,0.0,6.46,0.14,0.0,0.22,1.120808135908e8,0.0482
01/01/2018 17:00,0.328560051,0.0,2.34,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.06,5.88,0.0,0.0,0.0,0.0,0.02,0.31,0.0,0.14,0.0,6.32,0.14,0.0,0.22,1.118954464453e8,0.0482
01/01/2018 18:00,0.33723023,0.0,2.33,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,17.0,5.83,0.0,0.0,0.0,0.0,0.02,0.32,0.0,0.14,0.0,6.42,0.14,0.0,0.22,1.117087237471e8,0.0482
01/01/2018 19:00,0.361300632,0.0,2.33,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.94,5.84,0.0,0.0,0.0,0.0,0.02,0.35,0.0,0.14,0.0,6.28,0.14,0.0,0.22,1.115206355835e8,0.0482
01/01/2018 20:00,0.8485016,0.0,2.32,0.0,0.0,0.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.88,5.79,0.0,0.0,0.0,0.1,0.15,0.7,0.0,0.76,0.0,5.51,0.76,0.0,0.22,1.113311719691e8,0.0482
01/01/2018 21:00,0.769239205,0.0,2.3,0.0,0.0,0.0,0.0,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.82,5.71,0.0,0.0,0.0,0.1,0.12,0.65,0.0,0.49,0.0,5.02,0.49,0.0,0.22,1.111403228454e8,0.0482
01/01/2018 22:00,0.4046112,0.0,2.29,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.76,5.65,0.0,0.0,0.0,0.1,0.04,0.36,0.0,0.35,0.0,4.68,0.35,0.0,0.22,1.109480780806e8,0.0482
01/01/2018 23:00,0.303458581,0.0,2.27,0.0,0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.68,5.57,0.0,0.0,0.0,0.1,0.01,0.29,0.0,0.14,0.0,4.53,0.14,0.0,0.22,1.107544274686e8,0.0482
01/02/2018 00:00,0.30023973000000004,0.0,2.27,0.0,0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.61,5.54,0.0,0.0,0.0,0.1,0.01,0.29,0.0,0.14,0.0,4.39,0.14,0.0,0.22,1.105593607286e8,0.0482
01/02/2018 01:00,0.2956007205,0.0,2.27,0.0,0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.54,5.56,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,4.25,0.14,0.0,0.22,1.103628675049e8,0.0482
01/02/2018 02:00,0.2948696005,0.0,2.28,0.0,0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.46,5.57,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,4.11,0.14,0.0,0.22,1.101649373659e8,0.0482
01/02/2018 03:00,0.32091064999999996,0.0,2.29,0.0,0.0,0.0,0.0,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.39,5.61,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.14,0.0,3.97,0.14,0.0,0.22,1.099655598038e8,0.0482
01/02/2018 04:00,0.28892057,0.0,2.34,0.0,0.0,0.0,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.32,5.79,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,3.83,0.14,0.0,0.22,1.097647242339e8,0.0482
01/02/2018 05:00,0.3329207,0.0,2.35,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.26,5.84,0.0,0.0,0.0,0.1,0.03,0.3,0.0,0.34,0.0,3.49,0.34,0.0,0.22,1.095624199942e8,0.0482
01/02/2018 06:00,0.8578174,0.0,2.35,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,5.84,0.0,0.0,0.0,0.1,0.08,0.78,0.0,0.62,0.0,2.86,0.62,0.0,0.22,1.093586363444e8,0.0482
01/02/2018 07:00,0.47748887,0.0,2.35,0.0,0.0,0.0,0.0,2.71,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.14,5.83,0.0,0.0,0.0,0.1,0.1,0.38,3.9,0.71,0.0,2.15,0.71,0.0,0.22,1.09153362466e8,0.0482
01/02/2018 08:00,0.410060103,0.0,2.37,0.0,0.0,0.0,0.0,2.06,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09,5.9,0.0,0.0,0.0,0.1,0.06,0.35,18.23,0.28,0.0,1.88,0.28,0.0,0.22,1.089465874611e8,0.0482
01/02/2018 09:00,0.306742601,0.0,2.4,0.0,0.0,0.0,0.0,1.18,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.06,6.0,0.0,0.0,0.0,0.0,0.01,0.29,36.65,0.14,0.0,1.74,0.14,0.0,0.22,1.087383003524e8,0.0482
01/02/2018 10:00,0.3016798,0.0,2.43,0.0,0.0,0.0,0.0,0.51,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,6.13,0.0,0.0,0.0,0.0,0.01,0.29,48.99,0.14,0.0,1.6,0.14,0.0,0.22,1.085284900823e8,0.0482
01/02/2018 11:00,0.30277018,0.0,2.48,0.0,0.0,0.0,0.0,0.29,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01,6.35,0.0,0.0,0.0,0.0,0.01,0.29,50.02,0.14,0.0,1.47,0.14,0.0,0.22,1.083171455121e8,0.0482
