Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.024399757,0.0,1.71,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.63,2.77,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,2.84,0.16,0.0,0.22,-6.34956980035e7,0.0317
01/01/2018 01:00,0.023599327,0.0,1.64,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49,2.92,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,2.67,0.16,0.0,0.22,6.41787005206e7,0.0317
01/01/2018 02:00,0.024710178,0.0,1.64,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,2.93,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,2.51,0.16,0.0,0.22,6.48690498738e7,0.0317
01/01/2018 03:00,0.021299839,0.0,1.66,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,2.91,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,2.34,0.17,0.0,0.22,6.55668250901e7,0.0317
01/01/2018 04:00,0.018400043,0.0,1.66,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13,2.92,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,2.17,0.17,0.0,0.22,6.62721060467e7,0.0317
01/01/2018 05:00,0.017839909,0.0,1.68,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.01,2.9,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,2.0,0.17,0.0,0.22,6.69849734807e7,0.0317
01/01/2018 06:00,0.02260086,0.0,1.68,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,2.91,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,1.83,0.17,0.0,0.22,6.77055089972e7,0.0317
01/01/2018 07:00,0.02715069,0.0,1.79,0.0,0.0,0.0,0.0,1.79,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76,2.76,0.0,0.0,0.0,0.0,0.0,0.03,5.58,0.17,0.0,1.66,0.17,0.0,0.22,6.84337950793e7,0.0317
01/01/2018 08:00,0.030636668,0.0,1.8,0.0,0.0,0.0,0.0,1.72,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.65,2.76,0.0,0.0,0.0,0.0,0.0,0.03,28.72,0.17,0.0,1.49,0.17,0.0,0.22,6.91699150966e7,0.0317
01/01/2018 09:00,0.024959058,0.0,1.65,0.0,0.0,0.0,0.0,1.45,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57,3.01,0.0,0.0,0.0,0.0,0.0,0.02,53.1,0.17,0.0,1.32,0.17,0.0,0.22,6.99139533168e7,0.0317
01/01/2018 10:00,0.022959828,0.0,1.57,0.0,0.0,0.0,0.0,1.29,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.56,3.19,0.0,0.0,0.0,0.0,0.0,0.02,65.44,0.17,0.0,1.15,0.17,0.0,0.22,7.0665994915e7,0.0317
01/01/2018 11:00,0.024039716,0.0,1.53,0.0,0.0,0.0,0.0,1.22,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57,3.29,0.0,0.0,0.0,0.0,0.0,0.02,65.83,0.17,0.0,0.98,0.17,0.0,0.22,7.14261259802e7,0.0317
01/01/2018 12:00,0.027469635,0.0,1.5,0.0,0.0,0.0,0.0,1.19,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,3.36,0.0,0.0,0.0,0.0,0.0,0.03,67.83,0.17,0.0,0.82,0.17,0.0,0.22,7.2194433528e7,0.0317
01/01/2018 13:00,0.027139962,0.0,1.5,0.0,0.0,0.0,0.0,1.22,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63,3.38,0.0,0.0,0.0,0.0,0.0,0.03,60.96,0.16,0.0,0.65,0.16,0.0,0.22,7.29710055097e7,0.0317
01/01/2018 14:00,0.029070377,0.0,1.49,0.0,0.0,0.0,0.0,1.29,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.65,3.39,0.0,0.0,0.0,0.0,0.0,0.03,45.13,0.16,0.0,0.49,0.16,0.0,0.22,7.37559308233e7,0.0317
01/01/2018 15:00,0.030778587,0.0,1.5,0.0,0.0,0.0,0.0,1.41,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64,3.38,0.0,0.0,0.0,0.0,0.0,0.03,20.95,0.16,0.0,0.33,0.16,0.0,0.22,7.45492993225e7,0.0317
01/01/2018 16:00,0.027599812,0.0,1.52,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,3.31,0.0,0.0,0.0,0.0,0.0,0.03,1.58,0.16,0.0,0.16,0.16,0.0,0.22,7.53512018281e7,0.0317
01/01/2018 17:00,0.030079842,0.0,1.57,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54,3.19,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.61617301373e7,0.0317
01/01/2018 18:00,0.03690031,0.0,1.66,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.46,3.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.69809770349e7,0.0317
01/01/2018 19:00,0.037040293,0.0,1.76,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.35,2.84,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.78090363035e7,0.0317
01/01/2018 20:00,0.033309937,0.0,1.82,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.21,2.78,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.86460027348e7,0.0317
01/01/2018 21:00,0.03008318,0.0,1.82,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.07,2.79,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.94919721407e7,0.0317
01/01/2018 22:00,0.026220143,0.0,1.89,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.92,2.72,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,8.03470413638e7,0.0317
01/01/2018 23:00,0.024319649,0.0,1.93,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.76,2.69,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,8.02032236138e7,0.0317
01/02/2018 00:00,0.024398983,0.0,1.96,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.6,2.68,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,8.0057858863e7,0.0317
01/02/2018 01:00,0.023640156,0.0,1.94,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.44,2.72,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.99109304707e7,0.0317
01/02/2018 02:00,0.024720192,0.0,1.96,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.28,2.71,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.97624216178e7,0.0317
01/02/2018 03:00,0.021249264,0.0,2.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.13,2.69,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,7.96123153035e7,0.0317
01/02/2018 04:00,0.018403143,0.0,1.76,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,9.98,3.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,7.94605943442e7,0.0317
01/02/2018 05:00,0.017839909,0.0,1.62,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,9.89,3.28,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,7.93072413741e7,0.0317
01/02/2018 06:00,0.022600502,0.0,1.61,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,9.83,3.33,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,7.91522388373e7,0.0317
01/02/2018 07:00,0.027139872,0.0,1.63,0.0,0.0,0.0,0.0,1.64,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,9.79,3.27,0.0,0.0,0.0,0.0,0.0,0.03,5.4,0.17,0.0,0.0,0.17,0.0,0.22,7.89955689889e7,0.0317
01/02/2018 08:00,0.030640125,0.0,1.62,0.0,0.0,0.0,0.0,1.54,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,9.77,3.3,0.0,0.0,0.0,0.0,0.0,0.03,28.15,0.17,0.0,0.0,0.17,0.0,0.22,7.88372138937e7,0.0317
01/02/2018 09:00,0.0249601,0.0,1.58,0.0,0.0,0.0,0.0,1.39,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,9.78,3.4,0.0,0.0,0.0,0.0,0.0,0.02,49.72,0.17,0.0,0.0,0.17,0.0,0.22,7.86771554246e7,0.0317
01/02/2018 10:00,0.022959799,0.0,1.54,0.0,0.0,0.0,0.0,1.3,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,9.82,3.5,0.0,0.0,0.0,0.0,0.0,0.02,57.5,0.17,0.0,0.0,0.17,0.0,0.22,7.8515375259e7,0.0317
01/02/2018 11:00,0.024040222,0.0,1.51,0.0,0.0,0.0,0.0,1.23,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,9.88,3.6,0.0,0.0,0.0,0.0,0.0,0.02,58.16,0.17,0.0,0.0,0.17,0.0,0.22,7.83518548772e7,0.0317
01/02/2018 12:00,0.027469873,0.0,1.48,0.0,0.0,0.0,0.0,1.25,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,9.94,3.68,0.0,0.0,0.0,0.0,0.0,0.03,50.98,0.17,0.0,0.0,0.17,0.0,0.22,7.81865755603e7,0.0317
01/02/2018 13:00,0.027148902,0.0,1.47,0.0,0.0,0.0,0.0,1.37,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,9.98,3.72,0.0,0.0,0.0,0.0,0.0,0.03,18.34,0.16,0.0,0.0,0.16,0.0,0.22,7.80195183879e7,0.0317
01/02/2018 14:00,0.029079914,0.0,1.46,0.0,0.0,0.0,0.0,1.39,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.02,3.75,0.0,0.0,0.0,0.0,0.0,0.03,14.57,0.16,0.0,0.0,0.16,0.0,0.22,7.7850664236e7,0.0317
01/02/2018 15:00,0.030801773,0.0,1.45,0.0,0.0,0.0,0.0,1.4,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.06,3.76,0.0,0.0,0.0,0.0,0.0,0.03,13.73,0.16,0.0,0.0,0.16,0.0,0.22,7.76799937752e7,0.0317
01/02/2018 16:00,0.027580053,0.0,1.47,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.09,3.67,0.0,0.0,0.0,0.0,0.0,0.03,1.12,0.16,0.0,0.0,0.16,0.0,0.22,7.75074874678e7,0.0317
01/02/2018 17:00,0.030080318,0.0,1.48,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.1,3.66,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.73331255662e7,0.0317
01/02/2018 18:00,0.036900103,0.0,1.48,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.12,3.65,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.71568881103e7,0.0317
01/02/2018 19:00,0.03703773,0.0,1.48,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.13,3.63,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.69787549256e7,0.0317
01/02/2018 20:00,0.0333004,0.0,1.51,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.13,3.56,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.67987056203e7,0.0317
01/02/2018 21:00,0.03008014,0.0,1.55,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.12,3.42,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.6616719583e7,0.0317
01/02/2018 22:00,0.026219845,0.0,1.55,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.09,3.44,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.64327759809e7,0.0317
