Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.4269123,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,21.84,0.0,0.0,0.0,0.0,0.3,0.03,0.4,0.0,0.13,0.0,8.0,0.13,0.0,0.22,-5.9223,0.0317
01/01/2018 01:00,0.39362909999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79,0.0,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.12,0.0,7.88,0.12,0.0,0.22,5.9315,0.0317
01/01/2018 02:00,0.3941496,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.73,0.0,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.12,0.0,7.75,0.12,0.0,0.22,5.9406,0.0317
01/01/2018 03:00,0.38183022,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.67,0.0,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.12,0.0,7.63,0.12,0.0,0.22,5.9498,0.0317
01/01/2018 04:00,0.38134956999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.61,0.0,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.12,0.0,7.51,0.12,0.0,0.22,5.9589,0.0317
01/01/2018 05:00,0.43137418,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.55,0.0,0.0,0.0,0.0,0.3,0.04,0.39,0.0,0.71,0.0,6.8,0.71,0.0,0.22,5.9681,0.0317
01/01/2018 06:00,0.561467166,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.3,0.11,0.45,0.0,1.87,0.0,4.93,1.87,0.0,0.22,5.9773,0.0317
01/01/2018 07:00,0.478099817,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.44,0.0,0.0,0.0,0.0,0.1,0.06,0.42,7.12,0.13,0.0,4.81,0.13,0.0,0.22,5.9865,0.0317
01/01/2018 08:00,0.46461128,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.38,0.0,0.0,0.0,0.0,0.0,0.04,0.42,36.55,0.27,0.0,4.54,0.27,0.0,0.22,5.9957,0.0317
01/01/2018 09:00,0.42075920099999997,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.34,0.0,0.0,0.0,0.0,0.0,0.02,0.4,68.78,0.12,0.0,4.42,0.12,0.0,0.22,6.005,0.0317
