Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.4269123,0.0,1.54,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.86,2.57,0.0,0.0,0.0,0.3,0.03,0.4,0.0,0.13,0.0,3.87,0.13,0.0,0.16,-3.191435557523e8,0.0317
01/01/2018 01:00,0.39362909999999995,0.0,1.56,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.82,2.7,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.12,0.0,3.75,0.12,0.0,0.16,3.198927968536e8,0.0317
01/01/2018 02:00,0.3941496,0.0,1.55,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77,2.58,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.12,0.0,3.63,0.12,0.0,0.16,3.2064379692e8,0.0317
01/01/2018 03:00,0.38183022,0.0,1.55,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.73,2.53,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.12,0.0,3.5,0.12,0.0,0.16,3.2139656008e8,0.0317
01/01/2018 04:00,0.38134956999999997,0.0,1.55,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.69,2.49,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.12,0.0,3.38,0.12,0.0,0.16,3.22151090473e8,0.0317
01/01/2018 05:00,0.43137418,0.0,1.55,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.64,2.47,0.0,0.0,0.0,0.3,0.04,0.39,0.0,0.71,0.0,2.68,0.71,0.0,0.16,3.22907392248e8,0.0317
01/01/2018 06:00,0.561467166,0.0,1.55,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,2.47,0.0,0.0,0.0,0.3,0.11,0.45,0.0,1.87,0.0,0.81,1.87,0.0,0.32,3.236654695635e8,0.0317
01/01/2018 07:00,0.478099817,0.0,1.56,0.0,0.0,0.0,0.0,1.77,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.55,2.53,0.0,0.0,0.0,0.1,0.06,0.42,7.12,0.13,0.0,0.68,0.13,0.0,0.32,3.24425326574e8,0.0317
01/01/2018 08:00,0.46461128,0.0,1.58,0.0,0.0,0.0,0.0,0.66,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.51,2.65,0.0,0.0,0.0,0.0,0.04,0.42,36.55,0.27,0.0,0.41,0.27,0.0,0.32,3.251869674721e8,0.0317
01/01/2018 09:00,0.42075920099999997,0.62,1.6,0.0,0.0,0.0,0.0,0.0,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.48,2.91,0.0,0.0,0.0,0.0,0.02,0.4,68.78,0.12,0.0,0.29,0.12,0.0,0.18,3.259503964465e8,0.0317
