Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.15854025,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.73,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,2.87,0.13,0.0,0.16,-0.8783,0.0317
01/01/2018 01:00,0.155370349,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.54,0.0,0.0,1.64,0.0,0.1,0.01,0.14,0.0,0.13,0.0,2.73,0.13,0.0,0.16,0.885,0.0317
01/01/2018 02:00,0.157249449,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.54,0.0,0.0,5.82,0.0,0.1,0.01,0.14,0.0,0.13,0.0,2.6,0.13,0.0,0.16,0.8918,0.0317
01/01/2018 03:00,0.15409841900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.53,0.0,0.0,5.82,0.0,0.1,0.01,0.14,0.0,0.13,0.0,2.47,0.13,0.0,0.16,0.8986,0.0317
01/01/2018 04:00,0.15323065900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.53,0.0,0.0,5.82,0.0,0.1,0.01,0.14,0.0,0.13,0.0,2.33,0.13,0.0,0.16,0.9055,0.0317
01/01/2018 05:00,0.16625002,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52,0.0,0.0,5.82,0.0,0.1,0.02,0.15,0.0,0.22,0.0,2.12,0.22,0.0,0.16,0.9124,0.0317
01/01/2018 06:00,0.15979826,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51,0.0,0.0,5.82,0.0,0.0,0.02,0.14,0.0,0.13,0.0,1.98,0.13,0.0,0.32,0.9194,0.0317
01/01/2018 07:00,0.16143036,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,2.58,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.82,0.0,0.0,0.01,0.15,1.83,0.13,0.0,6.0,0.13,0.0,0.32,0.9264,0.0317
01/01/2018 08:00,0.164199899,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.57,0.0,0.0,0.01,0.15,11.63,0.13,0.0,5.87,0.13,0.0,0.32,0.885,0.0317
01/01/2018 09:00,0.16025019999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.16,0.0,0.0,0.01,0.15,21.68,0.13,0.0,5.73,0.13,0.0,0.32,0.885,0.0317
01/01/2018 10:00,0.15707711,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.99,0.0,0.0,0.01,0.14,22.23,0.13,0.0,5.6,0.13,0.0,0.16,0.885,0.0317
01/01/2018 11:00,0.15830994,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.51,0.0,0.0,0.01,0.15,29.01,0.13,0.0,5.47,0.13,0.0,0.16,0.885,0.0317
01/01/2018 12:00,0.15893334999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.27,0.0,0.0,0.01,0.15,28.37,0.13,0.0,5.34,0.13,0.0,0.16,0.885,0.0317
01/01/2018 13:00,0.1589799,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.3,0.0,0.0,0.01,0.15,21.67,0.13,0.0,5.2,0.13,0.0,0.16,0.885,0.0317
01/01/2018 14:00,0.16008989999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.57,0.0,0.0,0.01,0.15,10.2,0.13,0.0,5.07,0.13,0.0,0.16,0.885,0.0317
01/01/2018 15:00,0.21138954000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,0.0,0.66,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.79,0.0,0.0,0.04,0.17,2.34,0.13,0.0,6.0,0.13,0.0,0.16,0.885,0.0317
01/01/2018 16:00,0.4293705,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.63,0.0,0.1,0.13,0.3,0.0,0.66,0.0,5.34,0.66,0.0,0.16,0.885,0.0317
01/01/2018 17:00,0.48419860000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.66,0.0,0.1,0.17,0.31,0.0,0.39,0.0,4.95,0.39,0.0,0.16,0.885,0.0317
01/01/2018 18:00,0.8261348900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.4,0.0,0.1,0.2,0.62,0.0,0.5,0.0,4.45,0.5,0.0,0.16,0.885,0.0317
01/01/2018 19:00,1.51437969,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,0.0,1.52,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.83,0.0,0.1,0.2,1.31,0.0,0.89,0.0,6.0,0.89,0.0,0.32,0.885,0.0317
