Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.14722252,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0.0,18.79,0.0,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,8.0,0.14,0.0,0.22,-3.1586,0.0317
01/01/2018 01:00,0.14466,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.69,0.0,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.86,0.14,0.0,0.22,3.1678,0.0317
01/01/2018 02:00,0.146171065,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.59,0.0,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.73,0.14,0.0,0.22,3.1771,0.0317
01/01/2018 03:00,0.1435194,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.11,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.59,0.14,0.0,0.22,3.1863,0.0317
01/01/2018 04:00,0.14344135,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,7.95,0.0,0.2,0.03,0.12,0.0,0.13,0.0,7.46,0.13,0.0,0.22,3.1863,0.0317
01/01/2018 05:00,0.145679474,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,8.02,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.32,0.14,0.0,0.22,3.1863,0.0317
01/01/2018 06:00,0.21817076,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,7.97,0.0,0.2,0.08,0.14,0.0,0.82,0.0,6.5,0.82,0.0,0.22,3.1863,0.0317
01/01/2018 07:00,0.16562927,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,8.04,0.0,0.1,0.04,0.13,9.42,0.35,0.0,6.15,0.35,0.0,0.22,3.1863,0.0317
01/01/2018 08:00,0.15193084,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,8.01,0.0,0.0,0.02,0.13,52.62,0.14,0.0,6.01,0.14,0.0,0.22,3.1863,0.0317
01/01/2018 09:00,0.14802074,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28,0.0,1.32,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,7.86,0.0,0.0,0.02,0.12,92.94,0.14,0.0,8.0,0.14,0.0,0.22,3.1863,0.0317
