Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.14667296,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,19.92,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.16,-0.9289,0.0317
01/01/2018 01:00,0.143840009,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.84,0.0,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.13,0.0,5.87,0.13,0.0,0.16,0.9318,0.0317
01/01/2018 02:00,0.159099999,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.76,0.0,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.14,0.0,5.73,0.14,0.0,0.16,0.9348,0.0317
01/01/2018 03:00,0.14061996000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.68,0.0,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.14,0.0,5.59,0.14,0.0,0.16,0.9378,0.0317
01/01/2018 04:00,0.13957,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,0.0,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.14,0.0,5.45,0.14,0.0,0.16,0.9408,0.0317
01/01/2018 05:00,0.14114999,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52,0.0,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.14,0.0,5.31,0.14,0.0,0.16,0.9439,0.0317
01/01/2018 06:00,0.16764999,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.44,0.0,0.0,0.0,0.0,0.1,0.02,0.14,0.0,0.46,0.0,4.85,0.46,0.0,0.32,0.9469,0.0317
01/01/2018 07:00,0.25293995,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.37,0.0,0.0,0.0,0.0,0.1,0.07,0.18,2.05,1.05,0.0,3.8,1.05,0.0,0.32,0.9499,0.0317
01/01/2018 08:00,0.26918006,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.32,0.0,0.0,0.0,0.0,0.1,0.06,0.21,11.04,0.86,0.0,2.94,0.86,0.0,0.18,0.953,0.0317
01/01/2018 09:00,0.14440996,1.09,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.23,0.0,0.0,0.0,0.0,0.0,0.01,0.13,19.19,0.14,0.0,2.8,0.14,0.0,0.18,0.956,0.0317
01/01/2018 10:00,0.17371988,1.14,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,0.0,0.0,0.0,0.0,0.0,19.15,0.0,0.0,0.0,0.0,0.0,0.02,0.15,18.87,0.35,0.0,6.0,0.35,0.0,0.18,0.9591,0.0317
01/01/2018 11:00,0.14554,1.56,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.01,0.14,24.15,0.14,0.0,5.86,0.14,0.0,0.18,0.9622,0.0317
01/01/2018 12:00,0.14693005,1.59,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99,0.0,0.0,0.0,0.0,0.0,0.01,0.14,24.42,0.13,0.0,5.73,0.13,0.0,0.18,0.9652,0.0317
01/01/2018 13:00,0.1468899995,1.35,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.92,0.0,0.0,0.0,0.0,0.0,0.01,0.14,19.6,0.13,0.0,5.6,0.13,0.0,0.18,0.9683,0.0317
01/01/2018 14:00,0.14767,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.85,0.0,0.0,0.0,0.0,0.0,0.01,0.14,10.12,0.13,0.0,5.46,0.13,0.0,0.18,0.9714,0.0317
01/01/2018 15:00,0.19249,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.79,0.0,0.0,0.0,0.0,0.0,0.03,0.16,3.05,0.13,0.0,5.33,0.13,0.0,0.18,0.9746,0.0317
01/01/2018 16:00,0.7982600049999999,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.83,0.0,0.0,0.0,0.0,0.1,0.11,0.69,0.0,0.24,0.0,5.09,0.24,0.0,0.16,0.9777,0.0317
01/01/2018 17:00,0.41583997000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.82,0.0,0.0,0.0,0.0,0.1,0.13,0.28,0.0,0.34,0.0,4.75,0.34,0.0,0.16,0.9808,0.0317
01/01/2018 18:00,0.46731998,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,18.81,0.0,0.0,0.0,0.0,0.1,0.15,0.32,0.0,0.45,0.0,6.0,0.45,0.0,0.16,0.984,0.0317
01/01/2018 19:00,0.49103997,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0,0.0,0.1,0.13,0.36,0.0,0.14,0.0,5.86,0.14,0.0,0.32,0.9871,0.0317
01/01/2018 20:00,0.24964022,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.73,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.0,1.7,0.0,4.16,1.7,0.0,0.32,0.9903,0.0317
01/01/2018 21:00,0.15301994,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.66,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.19,0.0,3.97,0.19,0.0,0.32,0.9935,0.0317
01/01/2018 22:00,0.15020996,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.59,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.84,0.13,0.0,0.32,0.9967,0.0317
01/01/2018 23:00,0.14788992,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.52,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.7,0.13,0.0,0.16,0.9998,0.0317
01/02/2018 00:00,0.14665004,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.57,0.13,0.0,0.16,1.0031,0.0317
01/02/2018 01:00,0.14385008900000001,0.0,0.46,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45,0.46,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.13,0.0,3.44,0.13,0.0,0.16,1.0063,0.0317
01/02/2018 02:00,0.15912004899999999,0.0,0.51,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46,0.51,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.14,0.0,3.3,0.14,0.0,0.16,1.0095,0.0317
01/02/2018 03:00,0.14061996000000002,0.0,0.49,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,18.47,0.49,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.14,0.0,6.0,0.14,0.0,0.16,1.0128,0.0317
01/02/2018 04:00,0.13956994,0.0,0.46,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46,0.46,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.14,0.0,5.86,0.14,0.0,0.16,1.016,0.0317
01/02/2018 05:00,0.14111997999999998,0.0,0.46,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46,0.46,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.14,0.0,5.72,0.14,0.0,0.16,1.0193,0.0317
01/02/2018 06:00,0.1452699795,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38,0.0,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.14,0.0,5.58,0.14,0.0,0.32,1.0227,0.0317
01/02/2018 07:00,0.17213004999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,18.31,0.0,0.0,0.0,0.0,0.1,0.02,0.15,2.1,0.14,0.0,6.0,0.14,0.0,0.32,1.026,0.0317
01/02/2018 08:00,0.29552997000000003,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.26,0.0,0.0,0.0,0.0,0.1,0.07,0.22,11.31,1.37,0.0,4.63,1.37,0.0,0.18,1.0293,0.0317
01/02/2018 09:00,0.26662004,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.21,0.0,0.0,0.0,0.0,0.1,0.07,0.2,18.39,1.15,0.0,3.48,1.15,0.0,0.18,1.0326,0.0317
01/02/2018 10:00,0.26665998,1.15,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.17,0.0,0.0,0.0,0.0,0.1,0.07,0.2,20.86,1.21,0.0,2.28,1.21,0.0,0.18,1.0359,0.0317
01/02/2018 11:00,0.14952004,1.56,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,18.1,0.0,0.0,0.0,0.0,0.0,0.01,0.14,24.44,0.14,0.0,6.0,0.14,0.0,0.18,1.0392,0.0317
01/02/2018 12:00,0.26836997500000004,1.43,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.07,0.0,0.0,0.0,0.0,0.1,0.06,0.21,23.84,0.24,0.0,5.76,0.24,0.0,0.18,1.0425,0.0317
01/02/2018 13:00,0.27749000999999995,1.17,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04,0.0,0.0,0.0,0.0,0.1,0.07,0.21,18.97,0.24,0.0,5.52,0.24,0.0,0.18,1.0459,0.0317
01/02/2018 14:00,0.28682,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.02,0.0,0.0,0.0,0.0,0.1,0.07,0.22,9.96,0.34,0.0,5.19,0.34,0.0,0.18,1.0492,0.0317
01/02/2018 15:00,0.31473005,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.1,0.08,0.23,4.06,0.13,0.0,5.05,0.13,0.0,0.18,1.0526,0.0317
01/02/2018 16:00,0.7996000050000001,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06,0.0,0.0,0.0,0.0,0.1,0.11,0.69,0.25,0.34,0.0,4.71,0.34,0.0,0.16,0.9777,0.0317
01/02/2018 17:00,0.41711003,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.05,0.0,0.0,0.0,0.0,0.1,0.13,0.28,0.0,0.13,0.0,4.58,0.13,0.0,0.16,0.9808,0.0317
01/02/2018 18:00,0.46867997,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06,0.0,0.0,0.0,0.0,0.1,0.15,0.32,0.0,0.24,0.0,4.34,0.24,0.0,0.16,0.984,0.0317
01/02/2018 19:00,0.93142996,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,18.13,0.0,0.0,0.0,0.0,0.1,0.13,0.8,0.0,0.55,0.0,6.0,0.55,0.0,0.32,0.9871,0.0317
01/02/2018 20:00,0.481100004,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14,0.0,0.0,0.0,0.0,0.1,0.11,0.37,0.0,0.13,0.0,5.87,0.13,0.0,0.32,0.9903,0.0317
01/02/2018 21:00,0.42105000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14,0.0,0.0,0.0,0.0,0.1,0.08,0.34,0.0,0.13,0.0,5.73,0.13,0.0,0.32,0.9935,0.0317
01/02/2018 22:00,0.32204003,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.12,0.0,0.0,0.0,0.0,0.1,0.07,0.25,0.0,0.13,0.0,5.6,0.13,0.0,0.32,0.9967,0.0317
01/02/2018 23:00,0.150859921,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.47,0.13,0.0,0.16,0.9998,0.0317
01/03/2018 00:00,0.14664995,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.33,0.13,0.0,0.16,1.0031,0.0317
01/03/2018 01:00,0.143839979,0.0,0.08,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.08,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.13,0.0,5.2,0.13,0.0,0.16,1.0063,0.0317
01/03/2018 02:00,0.15938996900000002,0.0,0.26,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.26,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.14,0.0,5.07,0.14,0.0,0.16,1.0063,0.0317
01/03/2018 03:00,0.14063,0.0,0.3,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.3,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.14,0.0,4.93,0.14,0.0,0.16,1.0063,0.0317
