Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.4269123,0.0,1.54,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.86,2.57,0.0,0.0,0.0,0.3,0.03,0.4,0.0,0.13,0.0,3.87,0.13,0.0,0.16,-3.191001218467e8,0.0317
01/01/2018 01:00,0.39362909999999995,0.0,1.56,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.82,2.7,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.12,0.0,3.75,0.12,0.0,0.16,3.198492609799e8,0.0317
01/01/2018 02:00,0.3941496,0.0,1.55,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77,2.58,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.12,0.0,3.63,0.12,0.0,0.16,3.206001588388e8,0.0317
01/01/2018 03:00,0.38183022,0.0,1.55,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.73,2.53,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.12,0.0,3.5,0.12,0.0,0.16,3.213528195513e8,0.0317
01/01/2018 04:00,0.38134956999999997,0.0,1.55,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.69,2.49,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.12,0.0,3.38,0.12,0.0,0.16,3.221072472564e8,0.0317
01/01/2018 05:00,0.43137418,0.0,1.55,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.64,2.47,0.0,0.0,0.0,0.3,0.04,0.39,0.0,0.71,0.0,2.68,0.71,0.0,0.16,3.228634461023e8,0.0317
01/01/2018 06:00,0.561467166,0.0,1.55,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,2.47,0.0,0.0,0.0,0.3,0.11,0.45,0.0,1.87,0.0,0.81,1.87,0.0,0.32,3.236214202472e8,0.0317
01/01/2018 07:00,0.478099817,0.0,1.56,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.55,2.53,0.0,0.0,0.0,0.1,0.06,0.42,7.12,0.13,0.0,0.68,0.13,0.0,0.32,3.243811738447e8,0.0317
01/01/2018 08:00,0.46461128,0.0,1.58,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.51,2.65,0.0,0.0,0.0,0.0,0.04,0.42,36.55,0.27,0.0,0.41,0.27,0.0,0.32,3.251427110872e8,0.0317
01/01/2018 09:00,0.42075920099999997,0.0,1.6,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.48,2.91,0.0,0.0,0.0,0.0,0.02,0.4,68.78,0.12,0.0,0.29,0.12,0.0,0.32,3.259060361626e8,0.0317
01/01/2018 10:00,0.4133992,0.0,1.62,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.46,3.14,0.0,0.0,0.0,0.0,0.02,0.39,84.84,0.12,0.0,0.17,0.12,0.0,0.16,3.26671153269e8,0.0317
01/01/2018 11:00,0.41667937,0.0,1.63,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.44,3.35,0.0,0.0,0.0,0.0,0.02,0.39,86.15,0.13,0.0,0.04,0.13,0.0,0.16,3.274380666248e8,0.0317
01/01/2018 12:00,0.41596128099999996,0.0,1.65,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,21.42,3.53,0.0,0.0,0.0,0.0,0.02,0.39,86.22,0.12,0.0,0.0,0.12,0.0,0.16,3.282067804344e8,0.0317
01/01/2018 13:00,0.41612474,0.0,1.65,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.41,3.59,0.0,0.0,0.0,0.0,0.02,0.39,74.74,0.12,0.0,0.0,0.12,0.0,0.16,3.289772989245e8,0.0317
01/01/2018 14:00,0.41775893,0.0,1.65,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.39,3.59,0.0,0.0,0.0,0.0,0.02,0.39,50.1,0.12,0.0,0.0,0.12,0.0,0.16,3.297496263315e8,0.0317
01/01/2018 15:00,0.6687407999999999,0.0,1.65,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,21.36,3.55,0.0,0.0,0.0,0.1,0.07,0.6,18.6,0.31,0.0,0.0,0.31,0.0,0.16,3.305237669021e8,0.0317
01/01/2018 16:00,1.1073588,0.0,1.64,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,21.34,3.43,0.0,0.0,0.0,0.2,0.19,0.91,1.18,1.09,0.0,0.0,1.09,0.0,0.16,3.312997248927e8,0.0317
01/01/2018 17:00,4.7887317000000005,0.0,1.64,0.0,0.0,0.0,0.0,6.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,21.33,3.28,0.0,0.0,0.0,0.2,0.24,4.54,0.0,0.81,0.0,0.0,0.81,0.0,0.16,3.320775045698e8,0.0317
01/01/2018 18:00,1.4694892,0.0,1.63,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,21.31,3.17,0.0,0.0,0.0,0.2,0.27,1.2,0.0,0.27,0.0,0.0,0.27,0.0,0.16,3.328571102101e8,0.0317
01/01/2018 19:00,1.1239605,0.0,1.62,0.0,0.0,0.0,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,21.28,2.95,0.0,0.0,0.0,0.2,0.25,0.87,0.0,0.41,0.0,0.0,0.41,0.0,0.32,3.336385461004e8,0.0317
01/01/2018 20:00,1.0849625,0.0,1.58,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,21.24,2.54,0.0,0.0,0.0,0.2,0.19,0.89,0.0,0.8,0.0,0.0,0.8,0.0,0.32,3.344218165246e8,0.0317
01/01/2018 21:00,0.6567599000000001,0.0,1.56,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,21.2,2.26,0.0,0.0,0.0,0.2,0.07,0.59,0.0,0.32,0.0,0.0,0.32,0.0,0.32,3.352069257994e8,0.0317
01/01/2018 22:00,0.9920289999999999,0.0,1.58,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,21.15,2.46,0.0,0.0,0.0,0.2,0.05,0.95,0.0,0.58,0.0,0.0,0.58,0.0,0.32,3.359938782423e8,0.0317
01/01/2018 23:00,2.6474118,0.0,1.59,0.0,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,21.12,2.46,0.0,0.0,0.0,0.3,0.05,2.6,0.0,0.53,0.0,0.0,0.53,0.0,0.16,3.367826781853e8,0.0317
01/02/2018 00:00,0.4626999,0.0,1.56,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.07,2.18,0.0,0.0,0.0,0.3,0.03,0.43,0.0,0.13,0.0,0.0,0.13,0.0,0.16,3.375733299784e8,0.0317
01/02/2018 01:00,0.41407705,0.0,1.55,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,21.02,2.03,0.0,0.0,0.0,0.3,0.03,0.39,0.0,1.0,0.0,0.0,1.0,0.0,0.16,3.383658379528e8,0.0317
01/02/2018 02:00,0.39544124999999997,0.0,1.55,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,20.97,2.01,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.53,0.0,0.0,0.53,0.0,0.16,3.391602064669e8,0.0317
01/02/2018 03:00,0.37619972999999995,0.0,1.55,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.92,2.02,0.0,0.0,0.0,0.3,0.02,0.35,0.0,0.13,0.0,0.0,0.13,0.0,0.16,3.389548986078e8,0.0317
01/02/2018 04:00,0.38026852,0.0,1.54,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,20.86,1.88,0.0,0.0,0.0,0.3,0.03,0.35,0.0,0.54,0.0,0.0,0.54,0.0,0.16,3.387491087553e8,0.0317
