Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.024399757,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,12.51,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,6.0,0.16,0.0,0.22,-0.8709,0.0317
01/01/2018 01:00,0.023599327,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,5.84,0.16,0.0,0.22,0.878,0.0317
01/01/2018 02:00,0.024710178,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.99,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,5.68,0.16,0.0,0.22,0.8851,0.0317
01/01/2018 03:00,0.021299839,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,5.51,0.17,0.0,0.22,0.8922,0.0317
01/01/2018 04:00,0.018400043,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,5.34,0.17,0.0,0.22,0.8994,0.0317
01/01/2018 05:00,0.017839909,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,5.17,0.17,0.0,0.22,0.9067,0.0317
01/01/2018 06:00,0.02260086,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,5.0,0.17,0.0,0.22,0.914,0.0317
01/01/2018 07:00,0.02715069,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,5.24,0.0,0.0,0.0,0.03,5.58,0.17,0.0,4.83,0.17,0.0,0.22,0.9214,0.0317
01/01/2018 08:00,0.030636668,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15,0.0,0.83,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,5.19,0.0,0.0,0.0,0.03,28.72,0.17,0.0,6.0,0.17,0.0,0.18,0.9214,0.0317
01/01/2018 09:00,0.024959058,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.56,0.0,0.0,0.0,0.02,53.1,0.17,0.0,6.0,0.17,0.0,0.18,0.9214,0.0317
01/01/2018 10:00,0.022959828,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.48,0.0,0.0,0.0,0.02,65.44,0.17,0.0,6.0,0.17,0.0,0.18,0.9214,0.0317
01/01/2018 11:00,0.024039716,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.91,0.0,0.0,0.0,0.02,65.83,0.17,0.0,6.0,0.17,0.0,0.18,0.9214,0.0317
01/01/2018 12:00,0.027469635,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.55,0.0,0.0,0.0,0.03,67.83,0.17,0.0,6.0,0.17,0.0,0.18,0.9214,0.0317
