Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.21272296999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,1.95,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.79,0.0,0.2,0.04,0.17,0.0,0.14,0.0,6.0,0.14,0.0,0.22,-0.3054,0.0317
01/01/2018 01:00,0.23058272,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.6,0.0,0.2,0.04,0.19,0.0,0.56,0.0,5.44,0.56,0.0,0.22,0.3054,0.0317
01/01/2018 02:00,0.216170012,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.64,0.0,0.3,0.04,0.17,0.0,0.33,0.0,5.12,0.33,0.0,0.22,0.3054,0.0317
01/01/2018 03:00,0.21040288000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.67,0.0,0.3,0.04,0.17,0.0,0.13,0.0,4.99,0.13,0.0,0.22,0.3054,0.0317
01/01/2018 04:00,0.21039981,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.0,0.71,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.68,0.0,0.3,0.04,0.17,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.3054,0.0317
01/01/2018 05:00,0.21228093,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.69,0.0,0.3,0.04,0.17,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.3054,0.0317
01/01/2018 06:00,0.7175080500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.0,0.16,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.21,0.0,0.3,0.07,0.65,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.3054,0.0317
01/01/2018 07:00,0.52229761,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.38,0.0,0.3,0.24,0.29,7.6,0.87,0.0,5.13,0.87,0.0,0.22,0.3054,0.0317
01/01/2018 08:00,0.52692962,1.13,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.26,0.0,0.3,0.26,0.27,30.84,0.94,0.0,4.19,0.94,0.0,0.18,0.3054,0.0317
01/01/2018 09:00,0.65225362,1.96,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,1.53,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.04,0.0,0.3,0.26,0.39,44.09,0.66,0.0,6.0,0.66,0.0,0.18,0.3054,0.0317
