Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.21272296999999998,0.0,0.22,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34,0.59,0.0,0.0,0.0,0.2,0.04,0.17,0.0,0.14,0.0,2.86,0.14,0.0,0.16,-3.26392386772e7,0.0317
01/01/2018 01:00,0.23058272,0.0,0.18,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06,0.46,0.0,0.0,0.0,0.2,0.04,0.19,0.0,0.56,0.0,2.3,0.56,0.0,0.16,3.25085537399e7,0.0317
01/01/2018 02:00,0.216170012,0.0,0.18,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.77,0.46,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.33,0.0,1.98,0.33,0.0,0.16,3.23743398287e7,0.0317
01/01/2018 03:00,0.21040288000000001,0.0,0.19,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49,0.48,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,1.85,0.13,0.0,0.16,3.22365016486e7,0.0317
01/01/2018 04:00,0.21039981,0.0,0.19,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.21,0.49,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,1.72,0.13,0.0,0.16,3.2094941331e7,0.0317
01/01/2018 05:00,0.21228093,0.0,0.19,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.93,0.49,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,1.59,0.13,0.0,0.16,3.19495583644e7,0.0317
01/01/2018 06:00,0.7175080500000001,0.0,0.2,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.72,0.5,0.0,0.0,0.0,0.3,0.07,0.65,0.0,0.13,0.0,1.46,0.13,0.0,0.32,3.18002495233e7,0.0317
01/01/2018 07:00,0.52229761,0.0,0.21,0.0,0.0,0.0,0.0,0.36,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.49,0.53,0.0,0.0,0.0,0.3,0.24,0.29,7.6,0.87,0.0,0.6,0.87,0.0,0.32,3.16469087876e7,0.0317
01/01/2018 08:00,0.52692962,0.9,0.23,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,16.3,0.59,0.0,0.0,0.0,0.3,0.26,0.27,30.84,0.94,0.0,0.0,0.94,0.0,0.18,3.14894272884e7,0.0317
01/01/2018 09:00,0.65225362,1.67,0.29,0.0,0.0,0.0,0.0,0.0,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,16.15,0.74,0.0,0.0,0.0,0.3,0.26,0.39,44.09,0.66,0.0,0.0,0.66,0.0,0.18,3.1327693216e7,0.0317
01/01/2018 10:00,1.1138099399999999,1.59,0.33,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,16.1,0.87,0.0,0.0,0.0,0.3,0.26,0.85,45.6,0.2,0.0,0.0,0.2,0.0,0.18,3.11615917294e7,0.0317
01/01/2018 11:00,2.1123174000000002,0.29,0.38,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,16.21,1.03,0.0,0.0,0.0,0.3,0.21,1.9,36.84,0.94,0.0,0.0,0.94,0.0,0.18,3.09910048921e7,0.0317
01/01/2018 12:00,0.59803282,1.64,0.45,0.0,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,16.17,1.23,0.0,0.0,0.0,0.3,0.21,0.39,36.97,0.79,0.0,0.0,0.79,0.0,0.18,3.08158115834e7,0.0317
01/01/2018 13:00,0.43608283999999997,1.79,0.47,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,16.12,1.33,0.0,0.0,0.0,0.2,0.17,0.26,38.74,0.31,0.0,0.0,0.31,0.0,0.18,3.06358874116e7,0.0317
01/01/2018 14:00,0.50186634,1.43,0.48,0.0,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,16.1,1.36,0.0,0.0,0.0,0.2,0.21,0.29,35.01,0.68,0.0,0.0,0.68,0.0,0.18,3.04511046259e7,0.0317
01/01/2018 15:00,0.63927388,0.29,0.48,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,16.09,1.33,0.0,0.0,0.0,0.3,0.28,0.36,19.05,0.78,0.0,0.0,0.78,0.0,0.18,3.02613320257e7,0.0317
01/01/2018 16:00,1.7515960000000002,0.0,0.46,0.0,0.0,0.0,0.0,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,16.22,1.28,0.0,0.0,0.0,0.3,0.34,1.41,1.45,1.15,0.0,0.0,1.15,0.0,0.16,3.00664348678e7,0.0317
