Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.26997965,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.2,0.07,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-2.6133,0.0
01/01/2018 01:00,0.24400920999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06,0.0,0.0,0.0,0.0,0.2,0.07,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6242,0.0
01/01/2018 02:00,0.24297923999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64,0.0,0.0,0.0,18.0,0.0,0.0,3.29,0.0,0.2,0.07,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/01/2018 03:00,0.23337002,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,18.0,0.0,0.0,5.96,0.0,0.2,0.07,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/01/2018 04:00,0.23238964,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,18.0,0.0,0.0,6.05,0.0,0.2,0.07,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/01/2018 05:00,0.31018935999999997,0.0,0.0,0.0,0.47,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,18.0,0.0,0.0,6.01,0.0,0.2,0.13,0.18,0.0,0.44,0.0,0.0,0.44,0.0,0.22,2.6352,0.2316
01/01/2018 06:00,0.32040959999999996,0.0,0.0,0.0,0.51,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,18.0,0.0,0.0,6.1,0.0,0.1,0.13,0.19,0.0,0.48,0.0,0.0,0.48,0.0,0.22,2.6352,0.2316
01/01/2018 07:00,0.26548022,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,18.0,0.0,0.0,5.97,0.0,0.1,0.07,0.2,8.12,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/01/2018 08:00,0.26595039,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,0.0,0.0,0.0,18.0,0.0,0.0,5.22,0.0,0.1,0.06,0.2,41.45,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/01/2018 09:00,0.25504034,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47,0.0,0.0,0.0,18.0,0.0,0.0,4.33,0.0,0.1,0.06,0.19,77.91,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/01/2018 10:00,0.250599552,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,0.0,0.0,18.0,0.0,0.0,3.77,0.0,0.1,0.06,0.19,92.01,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/01/2018 11:00,0.252639942,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,18.0,0.0,0.0,3.5,0.0,0.1,0.06,0.19,91.45,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/01/2018 12:00,0.25357978999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.0,0.0,0.0,18.0,0.0,0.0,3.26,0.0,0.1,0.06,0.19,90.71,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/01/2018 13:00,0.47516932,0.0,0.0,0.0,0.41,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,18.0,0.0,0.0,3.06,0.0,0.1,0.22,0.26,80.02,0.39,0.0,0.0,0.39,0.0,0.22,2.6352,0.2316
01/01/2018 14:00,0.44117987000000003,0.0,0.0,0.0,0.2,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,18.0,0.0,0.0,3.44,0.0,0.1,0.21,0.23,55.18,0.19,0.0,0.0,0.19,0.0,0.22,2.6352,0.2316
