Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 00:00,0.30023306000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.0,18.18,0.0,0.0,0.0,0.0,0.1,0.01,0.29,0.0,0.15,0.0,8.0,0.15,0.0,0.16,-5.1816,0.0482
01/01/2018 01:00,0.2956001305,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.02,0.0,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,7.86,0.14,0.0,0.16,5.2075,0.0482
01/01/2018 02:00,0.2948605805,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.87,0.0,0.0,0.0,18.0,0.0,0.0,10.67,0.0,0.1,0.01,0.28,0.0,0.15,0.0,7.71,0.15,0.0,0.16,5.2334,0.0482
01/01/2018 03:00,0.32058064999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.16,0.0,0.0,0.0,18.0,0.0,0.0,12.06,0.0,0.1,0.01,0.31,0.0,0.14,0.0,7.57,0.14,0.0,0.16,5.2334,0.0482
01/01/2018 04:00,0.28840987999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,0.0,0.0,0.0,18.0,0.0,0.0,11.95,0.0,0.1,0.01,0.28,0.0,0.14,0.0,7.43,0.14,0.0,0.16,5.2334,0.0482
01/01/2018 05:00,0.29087944,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.07,0.0,0.0,0.0,18.0,0.0,0.0,11.97,0.0,0.1,0.01,0.28,0.0,0.14,0.0,7.28,0.14,0.0,0.16,5.2334,0.0482
01/01/2018 06:00,0.2992398,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,0.0,0.0,0.0,18.0,0.0,0.0,12.23,0.0,0.0,0.01,0.29,0.0,0.14,0.0,7.15,0.14,0.0,0.32,5.2334,0.0482
01/01/2018 07:00,0.3052792505,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.48,0.0,0.0,0.0,18.0,0.0,0.0,12.41,0.0,0.0,0.01,0.29,2.32,0.14,0.0,7.01,0.14,0.0,0.32,5.2334,0.0482
01/01/2018 08:00,0.31014937,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32,0.0,0.0,0.0,18.0,0.0,0.0,12.23,0.0,0.0,0.01,0.3,8.67,0.14,0.0,6.87,0.14,0.0,0.18,5.2334,0.0482
01/01/2018 09:00,0.30674877100000003,0.87,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,18.0,0.0,0.0,11.35,0.0,0.0,0.01,0.29,25.56,0.14,0.0,6.73,0.14,0.0,0.18,5.2334,0.0482
01/01/2018 10:00,0.30167885,1.62,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.55,0.0,0.0,0.0,18.0,0.0,0.0,10.32,0.0,0.0,0.01,0.29,39.9,0.14,0.0,6.59,0.14,0.0,0.18,5.2334,0.0482
01/01/2018 11:00,0.30276145,1.9,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07,0.0,0.0,0.0,18.0,0.0,0.0,9.8,0.0,0.0,0.01,0.29,41.89,0.14,0.0,6.45,0.14,0.0,0.18,5.2334,0.0482
01/01/2018 12:00,0.307829081,1.96,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57,0.0,0.0,0.0,18.0,0.0,0.0,9.26,0.0,0.0,0.01,0.3,45.85,0.14,0.0,6.31,0.14,0.0,0.18,5.2334,0.0482
01/01/2018 13:00,0.30783957100000003,1.67,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.43,0.0,0.0,0.0,18.0,0.0,0.0,9.12,0.0,0.0,0.01,0.3,40.52,0.14,0.0,6.17,0.14,0.0,0.18,5.2334,0.0482
01/01/2018 14:00,0.308799971,1.21,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.43,0.0,0.0,0.0,18.0,0.0,0.0,9.11,0.0,0.0,0.01,0.3,31.11,0.14,0.0,6.03,0.14,0.0,0.18,5.2334,0.0482
01/01/2018 15:00,0.30867019999999995,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97,0.0,0.0,0.0,18.0,0.0,0.0,9.69,0.0,0.0,0.01,0.3,14.34,0.14,0.0,5.89,0.14,0.0,0.18,5.2334,0.0482
01/01/2018 16:00,0.31592026,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54,0.0,1.47,0.0,18.0,0.0,0.0,10.31,0.0,0.0,0.01,0.3,1.01,0.14,0.0,8.0,0.14,0.0,0.16,5.2334,0.0482
01/01/2018 17:00,0.328560051,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,18.0,0.0,0.0,10.59,0.0,0.0,0.02,0.31,0.0,0.14,0.0,7.86,0.14,0.0,0.16,5.2334,0.0482
01/01/2018 18:00,0.33723023,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.11,0.0,0.0,0.0,18.0,0.0,0.0,10.93,0.0,0.0,0.02,0.32,0.0,0.14,0.0,7.72,0.14,0.0,0.16,5.2334,0.0482
01/01/2018 19:00,0.361300632,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.22,0.0,0.0,0.0,18.0,0.0,0.0,11.05,0.0,0.0,0.02,0.35,0.0,0.14,0.0,7.57,0.14,0.0,0.32,5.2334,0.0482
01/01/2018 20:00,0.8485016,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68,0.0,0.0,0.0,18.0,0.0,0.0,10.47,0.0,0.1,0.15,0.7,0.0,0.76,0.0,6.81,0.76,0.0,0.32,5.2334,0.0482
01/01/2018 21:00,0.769239205,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88,0.0,0.0,0.0,18.0,0.0,0.0,10.68,0.0,0.1,0.12,0.65,0.0,0.49,0.0,6.32,0.49,0.0,0.32,5.2334,0.0482
01/01/2018 22:00,0.4046112,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.39,0.0,0.0,0.0,18.0,0.0,0.0,11.23,0.0,0.1,0.04,0.36,0.0,0.35,0.0,5.97,0.35,0.0,0.32,5.2334,0.0482
01/01/2018 23:00,0.303458581,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,0.0,0.0,0.0,18.0,0.0,0.0,11.5,0.0,0.1,0.01,0.29,0.0,0.14,0.0,5.83,0.14,0.0,0.16,5.2334,0.0482
01/02/2018 00:00,0.30023973000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,0.0,0.0,0.0,18.0,0.0,0.0,11.7,0.0,0.1,0.01,0.29,0.0,0.14,0.0,5.69,0.14,0.0,0.16,5.2334,0.0482
01/02/2018 01:00,0.2956007205,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,18.0,0.0,0.0,11.78,0.0,0.1,0.01,0.28,0.0,0.14,0.0,5.55,0.14,0.0,0.16,5.2334,0.0482
01/02/2018 02:00,0.2948696005,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89,0.0,0.0,0.0,18.0,0.0,0.0,11.78,0.0,0.1,0.01,0.28,0.0,0.14,0.0,5.41,0.14,0.0,0.16,5.2334,0.0482
01/02/2018 03:00,0.32091064999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.86,0.0,0.0,0.0,18.0,0.0,0.0,11.74,0.0,0.1,0.01,0.31,0.0,0.14,0.0,5.27,0.14,0.0,0.16,5.2334,0.0482
01/02/2018 04:00,0.28892057,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.85,0.0,0.0,0.0,18.0,0.0,0.0,11.73,0.0,0.1,0.01,0.28,0.0,0.14,0.0,5.13,0.14,0.0,0.16,5.2334,0.0482
01/02/2018 05:00,0.3329207,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.48,0.0,0.0,0.0,18.0,0.0,0.0,11.33,0.0,0.1,0.03,0.3,0.0,0.34,0.0,4.79,0.34,0.0,0.16,5.2334,0.0482
01/02/2018 06:00,0.8578174,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,18.0,0.0,0.0,10.7,0.0,0.1,0.08,0.78,0.0,0.62,0.0,4.16,0.62,0.0,0.32,5.2334,0.0482
01/02/2018 07:00,0.47748887,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.11,0.0,0.0,0.0,18.0,0.0,0.0,10.93,0.0,0.1,0.1,0.38,3.9,0.71,0.0,3.45,0.71,0.0,0.32,5.2334,0.0482
01/02/2018 08:00,0.410060103,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.61,0.0,3.15,0.0,18.0,0.0,0.0,10.39,0.0,0.1,0.06,0.35,18.23,0.28,0.0,8.0,0.28,0.0,0.18,5.2334,0.0482
01/02/2018 09:00,0.306742601,1.21,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,18.0,0.0,0.0,9.62,0.0,0.0,0.01,0.29,36.65,0.14,0.0,7.86,0.14,0.0,0.18,5.2334,0.0482
01/02/2018 10:00,0.3016798,1.92,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.17,0.0,0.0,0.0,18.0,0.0,0.0,8.84,0.0,0.0,0.01,0.29,48.99,0.14,0.0,7.72,0.14,0.0,0.18,5.2334,0.0482
01/02/2018 11:00,0.30277018,2.19,0.0,0.0,0.0,0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88,0.0,0.0,0.0,18.0,0.0,0.0,8.52,0.0,0.0,0.01,0.29,50.02,0.14,0.0,7.59,0.14,0.0,0.18,5.2334,0.0482
01/02/2018 12:00,0.307830031,2.06,0.0,0.0,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,18.0,0.0,0.0,8.11,0.0,0.0,0.01,0.3,48.74,0.14,0.0,7.45,0.14,0.0,0.18,5.2334,0.0482
01/02/2018 13:00,0.30783957100000003,1.86,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18,0.0,0.0,0.0,18.0,0.0,0.0,7.77,0.0,0.0,0.01,0.3,46.02,0.14,0.0,7.31,0.14,0.0,0.18,5.2334,0.0482
01/02/2018 14:00,0.308800481,1.28,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.47,0.0,0.0,0.0,18.0,0.0,0.0,8.08,0.0,0.0,0.01,0.3,32.95,0.14,0.0,7.17,0.14,0.0,0.18,5.2334,0.0482
01/02/2018 15:00,0.3086788,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22,0.0,0.0,0.0,18.0,0.0,0.0,8.89,0.0,0.0,0.01,0.3,14.04,0.14,0.0,7.03,0.14,0.0,0.18,5.2334,0.0482
01/02/2018 16:00,0.31591657,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,18.0,0.0,0.0,9.51,0.0,0.0,0.01,0.3,0.97,0.14,0.0,6.89,0.14,0.0,0.16,5.2334,0.0482
01/02/2018 17:00,0.328550501,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.84,0.0,0.0,0.0,18.0,0.0,0.0,9.56,0.0,0.0,0.02,0.31,0.0,0.14,0.0,6.75,0.14,0.0,0.16,5.2334,0.0482
01/02/2018 18:00,0.33723944,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37,0.0,0.0,0.0,18.0,0.0,0.0,10.13,0.0,0.0,0.02,0.32,0.0,0.14,0.0,6.61,0.14,0.0,0.16,5.2334,0.0482
